,queryString,relevant_cols,songIDs
19,girly girls song please,like/girls,"[20155, 23454, 10321, 15747, 17626, 23714, 5947, 25983, 28352, 20441, 22596, 9571, 622, 173, 20376, 12952, 10535, 19540, 11187, 697, 8158, 901, 23960, 13108, 14291, 7965, 19748, 14274, 24286, 1104]"
14,date night romance please,"night/time,dating,romantic","[18622, 27893, 388, 21658, 8498, 3308, 19238, 17106, 20615, 19156, 24253, 23638, 13903, 12133, 3084, 19964, 23862, 23637, 17150, 8881, 21541, 25428, 13194, 988, 16869, 21685, 24525, 17692, 19896, 19641]"
43,fuck everything,"violence,obscene","[6578, 25955, 19805, 16118, 4697, 2848, 16461, 20942, 11891, 22215, 6392, 25542, 15509, 27484, 26322, 19770, 27980, 7030, 14702, 14387, 4447, 15535, 22805, 9912, 16691, 22621, 3009, 18438, 16247, 17033]"
37,feeling super motivated,"valence,energy","[4954, 3443, 4546, 11914, 2950, 20866, 4762, 3007, 19909, 2735, 3581, 28367, 4330, 4538, 4502, 24926, 2669, 5592, 9780, 19878, 4554, 24259, 20261, 22139, 23436, 5282, 2241, 25882, 22672, 3712]"
66,i am so sad just got rejected by my crush,"romantic,sadness","[734, 26552, 8810, 7437, 19346, 12825, 7612, 1696, 17212, 17650, 12729, 8626, 8727, 19238, 20956, 7212, 17106, 3749, 11205, 7503, 3527, 17985, 3591, 7353, 7896, 8165, 3241, 18451, 15797, 14003]"
3,party all night bangers,"danceability,energy,loudness","[4792, 28171, 5265, 27511, 27656, 28229, 18763, 27613, 20405, 3390, 27961, 5242, 4289, 28264, 27865, 3844, 20823, 4558, 18888, 28333, 20878, 22259, 20787, 4886, 27649, 28272, 5064, 20115, 5690, 28279]"
79,how faling in love should feel like,"dating,romantic,feelings","[19216, 15019, 12656, 19238, 13135, 17106, 19344, 14005, 19964, 23862, 17150, 23842, 16869, 21685, 7907, 24781, 18406, 14107, 15649, 332, 14398, 338, 20914, 12976, 7332, 737, 26007, 13250, 3662, 19510]"
41,craving for love,romantic,"[19238, 17106, 19964, 23862, 21685, 16869, 15649, 17150, 24781, 338, 19510, 26007, 14281, 377, 23598, 7907, 20914, 7332, 18021, 13903, 12600, 8888, 17501, 108, 13559, 21387, 193, 17854, 18793, 16447]"
38,wanna spread some love,romantic,"[19238, 17106, 19964, 23862, 21685, 16869, 15649, 17150, 24781, 338, 19510, 26007, 14281, 377, 23598, 7907, 20914, 7332, 18021, 13903, 12600, 8888, 17501, 108, 13559, 21387, 193, 17854, 18793, 16447]"
68,falling in love,romantic,"[19238, 17106, 19964, 23862, 21685, 16869, 15649, 17150, 24781, 338, 19510, 26007, 14281, 377, 23598, 7907, 20914, 7332, 18021, 13903, 12600, 8888, 17501, 108, 13559, 21387, 193, 17854, 18793, 16447]"
2,long drives and good vibes music,"movement/places,valence","[15789, 8568, 24906, 18660, 21107, 13239, 207, 18154, 8486, 15676, 11826, 23566, 228, 25727, 2369, 2943, 26050, 14577, 3020, 14752, 7111, 11195, 9764, 9253, 14237, 23445, 8681, 2735, 13755, 7371]"
1,slow rainy chill day,"feelings,night/time","[21915, 18622, 19231, 19216, 18500, 21658, 3308, 19344, 20615, 12133, 3084, 25428, 21541, 24525, 19896, 19641, 6136, 13194, 4238, 4202, 3662, 13258, 18881, 23697, 15019, 15882, 2711, 5669, 23672, 12976]"
60,very happy now,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
53,blissfully in love,"romantic,valence","[21685, 23862, 377, 338, 8498, 18021, 2521, 19624, 7907, 22531, 19238, 864, 7374, 24358, 17854, 13559, 23514, 361, 21387, 3838, 14873, 24253, 3749, 1476, 12558, 17097, 21217, 9184, 22710, 20396]"
95,i am so hyped right now ,"danceability,energy,valence","[28333, 20405, 27656, 4289, 27961, 5242, 21444, 4538, 25066, 5265, 2420, 20878, 21699, 5314, 22087, 24488, 20349, 20115, 27619, 20396, 27760, 4546, 28367, 20943, 27759, 28264, 5690, 5716, 4938, 19262]"
74,do not talk to me now i am angry,"violence,obscene,loudness","[16118, 11891, 6578, 26322, 25955, 20942, 16247, 19805, 28204, 16198, 26888, 22805, 26088, 6432, 27038, 16135, 3415, 24943, 27980, 2848, 25746, 16461, 26764, 26121, 25542, 20932, 26253, 6392, 25926, 27753]"
92,i miss you a lot do you miss me ,"dating,romantic,feelings","[19216, 15019, 12656, 19238, 13135, 17106, 19344, 14005, 19964, 23862, 17150, 23842, 16869, 21685, 7907, 24781, 18406, 14107, 15649, 332, 14398, 338, 20914, 12976, 7332, 737, 26007, 13250, 3662, 19510]"
26,positivity all around,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
59,today is a great day,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
46,feeling blessed,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
90,family dinner songs,"family/gospel,family/spiritual","[22002, 15005, 16918, 821, 21079, 24535, 7524, 2326, 18251, 13131, 22250, 17048, 2955, 24739, 22486, 21224, 14958, 15799, 876, 14831, 2859, 25767, 13548, 2084, 17073, 12853, 18864, 18277, 18950, 22581]"
70,date night vibes,"dating,romantic,night/time","[18622, 27893, 388, 21658, 8498, 3308, 19238, 17106, 20615, 19156, 24253, 23638, 13903, 12133, 3084, 19964, 23862, 23637, 17150, 21541, 8881, 25428, 13194, 988, 16869, 21685, 24525, 17692, 19896, 19641]"
