,queryString,relevant_cols,songIDs
42,feeling very positive today,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
34,summer beach party,"danceability,loudness,energy","[4792, 28171, 5265, 27511, 27656, 28229, 18763, 27613, 20405, 3390, 27961, 5242, 4289, 28264, 27865, 3844, 20823, 4558, 18888, 28333, 20878, 22259, 20787, 4886, 27649, 28272, 5064, 20115, 5690, 28279]"
84,i want to punch something,"violence,obscene,loudness","[16118, 11891, 6578, 26322, 25955, 20942, 16247, 19805, 28204, 16198, 26888, 22805, 26088, 6432, 27038, 16135, 3415, 24943, 27980, 2848, 25746, 16461, 26764, 26121, 25542, 20932, 26253, 6392, 25926, 27753]"
52,need some peace and quiet,night/time,"[18622, 21658, 3308, 20615, 12133, 3084, 25428, 21541, 24525, 19641, 19896, 13194, 4238, 23697, 18881, 5669, 23672, 19492, 20320, 19354, 1714, 4094, 15891, 20638, 19542, 18054, 16951, 1346, 13147, 13116]"
35,acoustic feels right now,acousticness,"[14951, 19512, 656, 17156, 18824, 17349, 29, 17613, 17611, 17309, 17570, 17140, 19215, 17638, 10460, 19516, 19487, 19083, 10427, 17422, 12608, 17212, 19605, 14894, 19505, 18468, 18810, 70, 19418, 7737]"
39,dozing off,night/time,"[18622, 21658, 3308, 20615, 12133, 3084, 25428, 21541, 24525, 19641, 19896, 13194, 4238, 23697, 18881, 5669, 23672, 19492, 20320, 19354, 1714, 4094, 15891, 20638, 19542, 18054, 16951, 1346, 13147, 13116]"
45,damn depressed,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
4,heartbreak feeling all over ,"sadness,dating","[26552, 17723, 7862, 15797, 17985, 3241, 7212, 7503, 7743, 3527, 3591, 7353, 7896, 18451, 8287, 1087, 14003, 2649, 24788, 7229, 13119, 7685, 19824, 18999, 13234, 11205, 9974, 9277, 1353, 828]"
5,just cried so sad songs for me,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
48,wallowing in sadness,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
32,i need a romantic song to perform for my crush,"dating,romantic,feelings","[19216, 15019, 12656, 19238, 13135, 17106, 19344, 14005, 19964, 23862, 17150, 23842, 16869, 21685, 7907, 24781, 18406, 14107, 15649, 332, 14398, 338, 20914, 12976, 7332, 737, 26007, 13250, 3662, 19510]"
20,i want to break something ,"violence,energy","[16118, 25955, 19805, 19839, 3415, 25926, 24943, 25859, 20345, 24729, 15952, 16888, 25148, 26888, 26121, 16461, 20271, 24443, 20129, 16691, 3667, 25246, 16646, 16135, 25255, 2764, 20942, 25007, 19804, 20114]"
83,we are family all my brothers sisters and me,"family/gospel,family/spiritual","[22002, 15005, 16918, 821, 21079, 24535, 7524, 2326, 18251, 13131, 22250, 17048, 2955, 24739, 22486, 21224, 14958, 15799, 876, 14831, 2859, 25767, 13548, 2084, 17073, 12853, 18864, 18277, 18950, 22581]"
58,i want to destroy everything,"violence,energy","[16118, 25955, 19805, 19839, 3415, 25926, 24943, 25859, 20345, 24729, 15952, 16888, 25148, 26888, 26121, 16461, 20271, 24443, 20129, 16691, 3667, 25246, 16646, 16135, 25255, 2764, 20942, 25007, 19804, 20114]"
47,let me grieve,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
80,songs to star gaze to,"feelings,night/time,acousticness","[12976, 7058, 15019, 1346, 1714, 14228, 4202, 7459, 17101, 15452, 7923, 17179, 15844, 20058, 17217, 19557, 17189, 17812, 1127, 17142, 13258, 20537, 23708, 19421, 12706, 2303, 17367, 4286, 16476, 17456]"
17,i hate everything that is happening,obscene,"[6578, 26322, 27980, 22621, 18438, 6432, 4697, 18241, 19539, 27878, 6527, 16235, 25806, 20000, 27478, 18039, 26253, 27038, 7845, 6392, 16693, 6864, 28126, 28121, 10083, 28204, 21689, 15535, 13949, 6846]"
67,feeling so dejected,sadness,"[26552, 7212, 7503, 3527, 17985, 3591, 7353, 7896, 3241, 18451, 14003, 15797, 24788, 7229, 19824, 18999, 11205, 828, 20956, 27170, 23186, 2708, 7761, 20245, 1183, 6485, 6895, 15054, 5009, 7810]"
81,dance dance revolution,"danceability,energy","[27656, 28171, 28333, 5265, 27511, 27961, 4792, 20823, 28229, 27865, 22259, 28264, 18763, 2420, 20405, 3390, 4289, 20115, 24325, 18888, 27662, 4886, 18860, 18787, 28073, 28012, 20878, 27613, 5508, 5242]"
7,slow and epic melodic instrumental ,"instrumentalness,feelings","[19402, 3662, 18500, 2204, 20050, 18646, 3033, 18730, 12976, 14228, 14146, 19216, 23676, 19807, 13529, 18297, 20290, 18995, 18811, 18333, 20125, 20331, 25479, 20720, 7519, 20058, 2491, 3538, 16201, 19968]"
87,i have a crush on you,"dating,romantic,feelings","[19216, 15019, 12656, 19238, 13135, 17106, 19344, 14005, 19964, 23862, 17150, 23842, 16869, 21685, 7907, 24781, 18406, 14107, 15649, 332, 14398, 338, 20914, 12976, 7332, 737, 26007, 13250, 3662, 19510]"
97,shake it off,"movement/places,danceability,energy","[22937, 18154, 28366, 9253, 4703, 28100, 15789, 28272, 28229, 7111, 13239, 19345, 21949, 11696, 15398, 11778, 24626, 15857, 24846, 28368, 28264, 20878, 28333, 16014, 15659, 28337, 18860, 2735, 4866, 16472]"
98,i need jesus,"family/gospel,family/spiritual","[22002, 15005, 16918, 821, 21079, 24535, 7524, 2326, 18251, 13131, 22250, 17048, 2955, 24739, 22486, 21224, 14958, 15799, 876, 14831, 2859, 25767, 13548, 2084, 17073, 12853, 18864, 18277, 18950, 22581]"
99,white girl trash,"like/girls,danceability","[28352, 12079, 20155, 24286, 20632, 9571, 5947, 27480, 6942, 21235, 28305, 6062, 21065, 26849, 6845, 22797, 5701, 23454, 13727, 27938, 21916, 5314, 21521, 21809, 19429, 22861, 5892, 28306, 23390, 22014]"
24,i am so pissed off right now,"violence,energy","[16118, 25955, 19805, 19839, 3415, 25926, 24943, 25859, 20345, 24729, 15952, 16888, 25148, 26888, 26121, 16461, 20271, 24443, 20129, 16691, 3667, 25246, 16646, 16135, 25255, 2764, 20942, 25007, 19804, 20114]"
10,boyfriend girlfriend kind of song,dating,"[12656, 17723, 2727, 7862, 13119, 13135, 21925, 2649, 7743, 7376, 13234, 12927, 584, 194, 14943, 1063, 20999, 21177, 14922, 14107, 27893, 854, 8980, 5040, 13250, 21918, 13155, 2141, 23719, 8574]"
96,i need very loud music,"loudness,valence,energy","[4954, 28367, 3443, 5592, 23436, 24259, 5282, 11914, 11923, 4762, 3007, 25882, 15497, 5242, 4502, 20866, 5816, 2950, 3712, 4342, 5446, 4330, 20261, 4546, 759, 16709, 4677, 5614, 16351, 3393]"
86,dancing in my room alone,"danceability,energy","[27656, 28171, 28333, 5265, 27511, 27961, 4792, 20823, 28229, 27865, 22259, 28264, 18763, 2420, 20405, 3390, 4289, 20115, 24325, 18888, 27662, 4886, 18860, 18787, 28073, 28012, 20878, 27613, 5508, 5242]"
56,cheerful and hopeful,valence,"[20998, 26038, 14138, 2955, 18909, 21092, 18690, 20940, 3076, 8949, 9572, 9805, 2394, 22328, 3007, 21586, 3148, 8683, 8898, 21084, 22822, 7328, 2544, 732, 3073, 10820, 563, 552, 3570, 21289]"
71,songs to play before i go clubbing,"movement/places,danceability,energy,night/time","[20320, 23672, 3308, 9253, 18622, 4094, 19542, 24748, 19244, 20615, 28333, 21541, 19896, 10467, 25020, 2943, 10630, 2420, 9622, 24640, 4877, 13547, 12158, 23697, 14567, 5669, 4495, 27461, 22937, 11041]"
23,get me ready for the gym,"energy,danceability,loudness","[4792, 28171, 5265, 27511, 27656, 28229, 18763, 27613, 20405, 3390, 27961, 5242, 4289, 28264, 27865, 3844, 20823, 4558, 18888, 28333, 20878, 22259, 20787, 4886, 27649, 28272, 5064, 20115, 5690, 28279]"
22,no vocals please,instrumentalness,"[19848, 17074, 20094, 23942, 20290, 3298, 27315, 17174, 19355, 18266, 19836, 18229, 15204, 25381, 18708, 19533, 17211, 17023, 20795, 4068, 17309, 19739, 17750, 3237, 3308, 17147, 20382, 20467, 20501, 19619]"
91,middle finger songs ,"violence,obscene","[6578, 25955, 19805, 16118, 4697, 2848, 16461, 20942, 11891, 22215, 6392, 25542, 15509, 27484, 26322, 19770, 27980, 7030, 14702, 14387, 4447, 15535, 22805, 9912, 16691, 22621, 3009, 18438, 16247, 17033]"
94,feelings and shit,"feelings,sadness","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
18,someone cheer me up,"sadness,feelings","[26552, 18451, 18206, 7503, 5009, 19216, 7212, 3547, 4507, 4137, 3527, 17985, 19344, 3591, 7353, 7096, 7896, 1183, 3241, 10020, 7122, 18999, 15797, 14003, 24788, 7229, 19824, 27170, 10008, 11205]"
27,give me some travellers music ,movement/places,"[15789, 26834, 21107, 15548, 9253, 2416, 9689, 1656, 1162, 207, 8726, 23892, 18154, 7718, 24906, 3031, 21352, 13322, 4067, 9412, 11540, 11696, 18660, 1115, 16472, 2214, 11860, 14883, 11573, 1495]"
88,groove on the move,"danceability,energy,valence","[28333, 20405, 27656, 4289, 27961, 5242, 21444, 4538, 25066, 5265, 2420, 20878, 21699, 5314, 22087, 24488, 20349, 20115, 27619, 20396, 27760, 4546, 28367, 20943, 27759, 28264, 5690, 5716, 4938, 19262]"
57,wanna fucking swear,obscene,"[6578, 26322, 27980, 22621, 18438, 6432, 4697, 18241, 19539, 27878, 6527, 16235, 25806, 20000, 27478, 18039, 26253, 27038, 7845, 6392, 16693, 6864, 28126, 28121, 10083, 28204, 21689, 15535, 13949, 6846]"
31,family friendly music for kids,"family/gospel,valence","[2955, 7409, 105, 13131, 18277, 7524, 9447, 25680, 21079, 8270, 633, 394, 14846, 20870, 14934, 13049, 7775, 17895, 19133, 8983, 10801, 18160, 10822, 18251, 16353, 17759, 552, 23539, 361, 9562]"
